,Prediction Time (hh:mm:ss)
2.262820497,03:46:17
3.092376969,05:09:14
2.244601811,03:44:28
2.925775519,04:52:35
2.120653363,03:32:04
1.9134397,03:11:21
2.293245671,03:49:19
3.545789712,05:54:35
2.184027083,03:38:24
2.099933146,03:30:00
2.264023057,03:46:24
3.287990133,05:28:48
2.255746731,03:45:34
3.488371857,05:48:50
2.925775519,04:52:35
2.892132122,04:49:13
3.443834262,05:44:23
3.779499213,06:17:57
2.413849478,04:01:23
2.285740516,03:48:34
3.071835124,05:07:11
1.900537469,03:10:03
2.554642598,04:15:28
2.40501382,04:00:30
2.330128894,03:53:01
2.456334363,04:05:38
2.206458783,03:40:39
2.441434911,04:04:09
3.008991106,05:00:54
3.136768019,05:13:41
3.235616118,05:23:34
3.071515179,05:07:09
2.894889672,04:49:29
2.936973519,04:53:42
3.030967254,05:03:06
2.818506084,04:41:51
2.724235529,04:32:25
2.288166389,03:48:49
2.02331786,03:22:20
3.124601222,05:12:28
2.163922863,03:36:24
2.414635339,04:01:28
2.534114973,04:13:25
2.366572021,03:56:39
2.440098288,04:04:01
2.466986555,04:06:42
2.94403656,04:54:24
2.642465301,04:24:15
2.939705761,04:53:58
2.053286311,03:25:20
2.915992819,04:51:36
2.678544001,04:27:51
3.493636961,05:49:22
2.925775519,04:52:35
2.157491093,03:35:45
3.237197544,05:23:43
3.191179627,05:19:07
2.150850812,03:35:05
2.555260239,04:15:32
2.486908045,04:08:41
1.886688061,03:08:40
3.098714755,05:09:52
2.775433499,04:37:33
2.224053361,03:42:24
3.00920622,05:00:55
2.68718053,04:28:43
2.564157516,04:16:25
2.91757596,04:51:45
2.270847628,03:47:05
2.538384697,04:13:50
3.232531012,05:23:15
2.273615969,03:47:22
3.22700968,05:22:42
3.383885824,05:38:23
2.94675622,04:54:41
2.940123479,04:54:01
3.185838011,05:18:35
2.708187333,04:30:49
2.382061675,03:58:12
2.992278253,04:59:14
2.921572787,04:52:09
2.94023442,04:54:01
2.413885365,04:01:23
2.633128614,04:23:19
3.008519732,05:00:51
2.579207978,04:17:55
2.925775519,04:52:35
3.893916519,06:29:23
1.960161173,03:16:01
2.453134415,04:05:19
2.754226045,04:35:25
2.925775519,04:52:35
2.93555822,04:53:33
2.91925372,04:51:56
2.960752314,04:56:05
2.56982617,04:16:59
2.400660679,04:00:04
2.92903642,04:52:54
3.201822974,05:20:11
2.925775519,04:52:35
3.220851721,05:22:05
2.784046204,04:38:24
2.309564684,03:50:57
3.177424355,05:17:45
2.558411658,04:15:50
2.046599129,03:24:40
2.757553343,04:35:45
3.474212531,05:47:25
2.793318537,04:39:20
2.460037559,04:06:00
2.505778888,04:10:35
2.645627247,04:24:34
1.833386631,03:03:20
2.682347312,04:28:14
2.296827545,03:49:41
2.639667543,04:23:58
2.888747469,04:48:52
2.927527051,04:52:45
2.995652918,04:59:34
2.94675622,04:54:41
1.844239546,03:04:25
3.748372252,06:14:50
2.634911127,04:23:29
3.50815495,05:50:49
2.43216709,04:03:13
3.237884647,05:23:47
2.658584486,04:25:52
2.489948047,04:09:00
4.012348392,06:41:14
2.801989505,04:40:12
2.312798272,03:51:17
2.609816399,04:20:59
3.111322367,05:11:08
2.640720505,04:24:04
2.286912607,03:48:41
2.537080153,04:13:42
2.260726869,03:46:04
2.083439561,03:28:21
2.562435677,04:16:15
2.666769411,04:26:41
2.094301218,03:29:26
2.635136165,04:23:31
3.08520788,05:08:31
2.708958487,04:30:54
2.42656002,04:02:39
3.059423608,05:05:57
2.194821306,03:39:29
2.402558614,04:00:15
2.77649179,04:37:39
2.810867883,04:41:05
1.981073956,03:18:06
2.100087249,03:30:01
2.270305973,03:47:02
3.166698581,05:16:40
3.070516039,05:07:03
2.264823418,03:46:29
2.943495319,04:54:21
3.013698947,05:01:22
2.91925372,04:51:56
2.45759775,04:05:46
1.95781926,03:15:47
3.092208127,05:09:13
3.040027293,05:04:00
3.004546956,05:00:27
2.93555822,04:53:33
3.069221296,05:06:55
2.939764624,04:53:59
2.073625818,03:27:22
2.798980638,04:39:54
2.692592588,04:29:16
1.976397595,03:17:38
2.363385732,03:56:20
3.057762044,05:05:47
2.41747009,04:01:45
2.751291229,04:35:08
1.84544201,03:04:33
2.422683827,04:02:16
2.176640472,03:37:40
2.340092389,03:54:01
2.503977596,04:10:24
2.915992819,04:51:36
2.2058944,03:40:35
1.97546159,03:17:33
2.93555822,04:53:33
3.025333247,05:02:32
2.712339551,04:31:14
2.83701594,04:43:42
2.499449802,04:09:57
1.893451653,03:09:21
2.91925372,04:51:56
2.201564248,03:40:09
3.827955944,06:22:48
3.603583841,06:00:22
1.896719657,03:09:40
3.125600315,05:12:34
2.932297319,04:53:14
2.91925372,04:51:56
3.02965442,05:02:58
2.93371262,04:53:22
2.9981143,04:59:49
2.227289083,03:42:44
2.940123479,04:54:01
2.92903642,04:52:54
1.887328878,03:08:44
2.93045172,04:53:03
3.008991106,05:00:54
2.94023442,04:54:01
2.458777411,04:05:53
1.588972563,02:38:54
3.588359913,05:58:50
3.087754217,05:08:47
2.932297319,04:53:14
2.549847943,04:14:59
3.659058646,06:05:54
3.020520696,05:02:03
2.62225201,04:22:14
2.91790264,04:51:47
2.668967294,04:26:54
2.473126065,04:07:19
2.346371022,03:54:38
2.23063691,03:43:04
2.232235346,03:43:13
2.228598086,03:42:52
2.165369915,03:36:32
2.097604545,03:29:46
2.37981457,03:57:59
2.936973519,04:53:42
2.477192992,04:07:43
2.235776926,03:43:35
2.459535253,04:05:57
2.656490831,04:25:39
3.013488064,05:01:21
2.912731918,04:51:16
1.841002493,03:04:06
1.81396382,03:01:24
2.91925372,04:51:56
2.376535179,03:57:39
2.577093962,04:17:43
2.030387594,03:23:02
2.504941886,04:10:30
3.103010783,05:10:18
3.213626702,05:21:22
2.152184836,03:35:13
2.92903642,04:52:54
2.93371262,04:53:22
3.278383976,05:27:50
2.552973649,04:15:18
2.663603007,04:26:22
3.134270393,05:13:26
2.925775519,04:52:35
2.932297319,04:53:14
2.781474409,04:38:09
2.349247472,03:54:55
1.931940521,03:13:12
3.204591467,05:20:28
3.035644203,05:03:34
2.804692128,04:40:28
2.801780868,04:40:11
2.936973519,04:53:42
2.436059263,04:03:36
2.94023442,04:54:01
2.92251462,04:52:15
2.942080019,04:54:12
2.43996435,04:04:00
2.62784831,04:22:47
2.056545759,03:25:39
2.012496461,03:21:15
2.527610964,04:12:46
3.078937153,05:07:54
2.932297319,04:53:14
2.631167312,04:23:07
2.31218737,03:51:13
2.506387981,04:10:38
2.993569308,04:59:21
3.388851445,05:38:53
2.756590007,04:35:40
1.860658468,03:06:04
2.299642572,03:49:58
2.296909516,03:49:41
2.255580267,03:45:33
2.530167323,04:13:01
1.822745424,03:02:16
2.915992819,04:51:36
2.254069633,03:45:24
2.811750149,04:41:11
2.773437334,04:37:21
2.21168017,03:41:10
2.63345939,04:23:21
2.94338438,04:54:20
3.30722289,05:30:43
1.878018613,03:07:48
2.471734919,04:07:10
2.92903642,04:52:54
3.060491142,05:06:03
2.91925372,04:51:56
2.193257469,03:39:20
3.02492559,05:02:30
2.054368647,03:25:26
2.93555822,04:53:33
2.745653663,04:34:34
2.93045172,04:53:03
1.849610352,03:04:58
2.93555822,04:53:33
2.483038465,04:08:18
2.367277106,03:56:44
2.177889563,03:37:47
3.233649799,05:23:22
2.91925372,04:51:56
2.648202732,04:24:49
2.685022127,04:28:30
2.433672246,04:03:22
3.319904113,05:31:59
3.419324128,05:41:56
3.692490248,06:09:15
2.423185577,04:02:19
2.010362535,03:21:02
2.936973519,04:53:42
3.584153393,05:58:25
2.635363074,04:23:32
3.54912797,05:54:55
2.798994714,04:39:54
1.974233654,03:17:25
4.055620145,06:45:34
2.450699262,04:05:04
3.396558537,05:39:39
2.481862229,04:08:11
2.49723177,04:09:43
2.92903642,04:52:54
2.936973519,04:53:42
2.813992199,04:41:24
2.338001096,03:53:48
2.760953855,04:36:06
2.440448753,04:04:03
3.515323046,05:51:32
2.319685974,03:51:58
2.613352236,04:21:20
2.915992819,04:51:36
2.286189614,03:48:37
2.364028343,03:56:24
2.17493128,03:37:30
2.288931476,03:48:54
3.362775093,05:36:17
2.479938056,04:08:00
3.042206161,05:04:13
2.925775519,04:52:35
3.658016807,06:05:48
2.323300843,03:52:20
2.94023442,04:54:01
2.5313413,04:13:08
2.778259733,04:37:50
2.442515921,04:04:15
3.294278777,05:29:26
2.601018948,04:20:06
2.637896239,04:23:47
2.067543024,03:26:45
2.824218467,04:42:25
3.101042107,05:10:06
2.116006985,03:31:36
2.936973519,04:53:42
2.027806959,03:22:47
3.243597492,05:24:22
3.030847227,05:03:05
2.936973519,04:53:42
2.818360215,04:41:50
2.900748374,04:50:04
2.935460548,04:53:33
3.351085803,05:35:07
1.931897272,03:13:11
2.84406055,04:44:24
2.636940067,04:23:42
2.129863159,03:32:59
2.387715894,03:58:46
2.834730755,04:43:28
3.230843785,05:23:05
3.094460523,05:09:27
2.373829222,03:57:23
2.925775519,04:52:35
2.992769797,04:59:17
2.624874396,04:22:29
2.843074012,04:44:18
2.349082207,03:54:54
2.111297576,03:31:08
2.322427936,03:52:15
2.140891964,03:34:05
2.31278125,03:51:17
3.574410282,05:57:26
2.182770156,03:38:17
3.104605984,05:10:28
2.606155408,04:20:37
2.038077321,03:23:48
2.743702828,04:34:22
2.95458238,04:55:27
2.199843749,03:39:59
2.087183987,03:28:43
2.474370063,04:07:26
2.943495319,04:54:21
2.925775519,04:52:35
2.467020104,04:06:42
2.472477714,04:07:15
2.946621792,04:54:40
2.132539352,03:33:15
2.386619697,03:58:40
3.324929372,05:32:30
2.943495319,04:54:21
2.159203587,03:35:55
3.147974179,05:14:48
2.95458238,04:55:27
2.583390818,04:18:20
1.912750179,03:11:17
3.887340274,06:28:44
2.442757323,04:04:17
2.632698076,04:23:16
2.583701711,04:18:22
2.185868353,03:38:35
2.95458238,04:55:27
2.104109184,03:30:25
2.91925372,04:51:56
2.050386431,03:25:02
2.2626649,03:46:16
3.256929274,05:25:42
2.258796149,03:45:53
2.410894724,04:01:05
2.93555822,04:53:33
2.048065459,03:24:48
2.416577545,04:01:39
2.019627058,03:21:58
3.002129467,05:00:13
2.269249431,03:46:55
2.747037543,04:34:42
2.323766589,03:52:23
2.387713654,03:58:46
2.616187181,04:21:37
3.904715084,06:30:28
2.481739208,04:08:10
2.360895502,03:56:05
2.330111101,03:53:01
3.258494438,05:25:51
2.213079951,03:41:18
3.624575675,06:02:27
3.368265972,05:36:50
2.363723882,03:56:22
2.41704921,04:01:42
2.948295804,04:54:50
2.110158253,03:31:01
1.90617916,03:10:37
2.253336991,03:45:20
3.046780117,05:04:41
2.371164,03:57:07
2.867296192,04:46:44
1.872855079,03:07:17
3.653397999,06:05:20
2.943495319,04:54:21
2.679629817,04:27:58
2.9476845,04:54:46
2.808305029,04:40:50
3.007201261,05:00:43
2.252373188,03:45:14
3.456813304,05:45:41
2.925775519,04:52:35
2.437335396,04:03:44
2.393109267,03:59:19
3.201782808,05:20:11
2.455456602,04:05:33
2.663347505,04:26:20
2.369923618,03:57:00
2.943242534,04:54:19
2.610594268,04:21:04
2.470941506,04:07:06
3.158034623,05:15:48
2.943495319,04:54:21
3.209904346,05:20:59
2.293765746,03:49:23
2.518820143,04:11:53
2.932297319,04:53:14
2.717022264,04:31:42
2.932223361,04:53:13
3.22586053,05:22:35
2.815630174,04:41:34
2.932297319,04:53:14
1.722965901,02:52:18
2.91925372,04:51:56
2.570665718,04:17:04
2.92251462,04:52:15
2.832107076,04:43:13
2.936973519,04:53:42
2.163379888,03:36:20
2.414478392,04:01:27
3.058627871,05:05:52
2.725111227,04:32:31
2.94675622,04:54:41
2.94403656,04:54:24
1.977040064,03:17:42
3.019591259,05:01:58
3.980591185,06:38:04
2.110373389,03:31:02
2.93555822,04:53:33
2.950409417,04:55:02
1.89918062,03:09:55
2.95262584,04:55:16
2.234340618,03:43:26
2.93045172,04:53:03
1.765353017,02:56:32
2.932297319,04:53:14
2.413353762,04:01:20
2.023458526,03:22:21
2.93045172,04:53:03
2.455130146,04:05:31
2.349429862,03:54:57
2.221611371,03:42:10
2.342221162,03:54:13
2.925775519,04:52:35
2.213127296,03:41:19
2.315258419,03:51:32
3.594535247,05:59:27
2.625948282,04:22:36
2.253347105,03:45:20
2.912731918,04:51:16
2.400599177,04:00:04
1.819855118,03:01:59
2.468541721,04:06:51
2.24981656,03:44:59
2.454367038,04:05:26
2.93555822,04:53:33
2.70805886,04:30:48
2.93555822,04:53:33
1.974578251,03:17:27
1.986670173,03:18:40
2.453846701,04:05:23
3.500610989,05:50:04
2.860482082,04:46:03
2.239720579,03:43:58
2.286691723,03:48:40
2.303941717,03:50:24
2.875375198,04:47:32
3.916066334,06:31:36
2.446528308,04:04:39
2.17712184,03:37:43
2.862785307,04:46:17
2.405816297,04:00:35
2.648985837,04:24:54
2.996598174,04:59:40
2.746438487,04:34:39
2.170768827,03:37:05
3.714489692,06:11:27
2.221539451,03:42:09
2.076615154,03:27:40
2.984496538,04:58:27
2.241449465,03:44:09
3.312118049,05:31:13
2.266028075,03:46:36
2.94403656,04:54:24
2.489252458,04:08:56
3.023481674,05:02:21
2.286224484,03:48:37
1.987868796,03:18:47
3.973211324,06:37:19
2.75210277,04:35:13
2.459950165,04:06:00
2.92251462,04:52:15
2.206963164,03:40:42
3.130665933,05:13:04
2.896878617,04:49:41
2.91925372,04:51:56
2.563639591,04:16:22
2.305344471,03:50:32
2.992448608,04:59:15
2.932297319,04:53:14
2.892449911,04:49:15
2.492323543,04:09:14
2.811784497,04:41:11
2.932297319,04:53:14
2.467662786,04:06:46
2.015705252,03:21:34
2.20852297,03:40:51
2.092693277,03:29:16
2.586953202,04:18:42
2.887943147,04:48:48
2.28860898,03:48:52
2.94023442,04:54:01
2.345628105,03:54:34
2.58989886,04:18:59
2.915992819,04:51:36
2.32362087,03:52:22
2.562965968,04:16:18
2.077348663,03:27:44
2.520799763,04:12:05
2.429330888,04:02:56
2.957872252,04:55:47
2.288320476,03:48:50
2.643357753,04:24:20
3.018909748,05:01:53
2.152396276,03:35:14
2.79592972,04:39:36
3.314502848,05:31:27
2.365770731,03:56:35
2.479182128,04:07:55
2.901385293,04:50:08
2.173241192,03:37:19
2.675814201,04:27:35
2.331068619,03:53:06
3.300367074,05:30:02
2.525883281,04:12:35
2.267152757,03:46:43
3.809823663,06:20:59
3.400082796,05:40:00
2.925775519,04:52:35
2.323648107,03:52:22
2.932297319,04:53:14
3.259665976,05:25:58
2.538909454,04:13:53
2.94023442,04:54:01
2.608558649,04:20:51
3.354953624,05:35:30
2.925775519,04:52:35
2.090430382,03:29:03
2.721178631,04:32:07
2.932297319,04:53:14
3.108464894,05:10:51
3.191711069,05:19:10
2.504638493,04:10:28
2.050419085,03:25:03
2.92251462,04:52:15
2.92251462,04:52:15
1.960988376,03:16:06
2.431318237,04:03:08
1.798172662,02:59:49
2.916262436,04:51:38
3.618902079,06:01:53
2.420584011,04:02:04
2.326317882,03:52:38
2.258803532,03:45:53
2.280132261,03:48:01
2.109647554,03:30:58
2.350259093,03:55:02
3.077839438,05:07:47
2.446642986,04:04:40
2.388847103,03:58:53
2.864711507,04:46:28
2.195585999,03:39:34
2.717977603,04:31:48
2.315300458,03:51:32
2.957495061,04:55:45
2.270415097,03:47:02
2.912743643,04:51:16
3.475594998,05:47:34
2.134438508,03:33:27
2.91925372,04:51:56
2.540966393,04:14:06
3.939597431,06:33:58
2.305204344,03:50:31
1.795126367,02:59:31
2.541812422,04:14:11
2.801459411,04:40:09
2.93881912,04:53:53
2.93045172,04:53:03
3.205449515,05:20:33
2.441682498,04:04:10
2.578635688,04:17:52
3.707170961,06:10:43
2.014305472,03:21:26
2.47961638,04:07:58
2.285086994,03:48:31
3.053561173,05:05:21
3.147101248,05:14:43
3.185919669,05:18:36
2.480325002,04:08:02
2.93555822,04:53:33
1.762021555,02:56:12
2.925775519,04:52:35
2.92251462,04:52:15
2.93371262,04:53:22
3.248454835,05:24:51
2.556281268,04:15:38
3.73902807,06:13:54
2.685699089,04:28:34
2.121777641,03:32:11
2.668544593,04:26:51
2.944081039,04:54:24
2.925995106,04:52:36
1.989974704,03:19:00
2.487176231,04:08:43
3.025718052,05:02:34
1.947037478,03:14:42
2.299845934,03:49:59
2.501506113,04:10:09
2.942748144,04:54:16
2.831256864,04:43:08
2.91714399,04:51:43
2.238832078,03:43:53
2.649681717,04:24:58
2.94338438,04:54:20
2.940092463,04:54:01
2.666717221,04:26:40
2.465724924,04:06:34
3.05115906,05:05:07
2.767998201,04:36:48
3.244622261,05:24:28
2.498607817,04:09:52
2.594329778,04:19:26
2.461164552,04:06:07
2.647868134,04:24:47
2.93555822,04:53:33
4.093616862,06:49:22
2.91925372,04:51:56
2.93881912,04:53:53
2.332331006,03:53:14
3.071646295,05:07:10
2.223445267,03:42:21
2.783617627,04:38:22
2.680055705,04:28:00
2.805307353,04:40:32
2.193038839,03:39:18
2.614179873,04:21:25
2.381021089,03:58:06
2.564103509,04:16:25
2.635331195,04:23:32
2.93045172,04:53:03
2.22233309,03:42:14
2.879582198,04:47:57
2.945713423,04:54:34
2.925775519,04:52:35
3.338114932,05:33:49
2.248323547,03:44:50
2.395978666,03:59:36
2.079291783,03:27:56
2.406926868,04:00:42
1.99370602,03:19:22
3.510706382,05:51:04
3.630277472,06:03:02
2.267327758,03:46:44
2.607919842,04:20:48
2.92903642,04:52:54
2.496756503,04:09:41
2.501583244,04:10:09
2.089493023,03:28:57
3.820721483,06:22:04
1.909258184,03:10:56
2.515955509,04:11:36
2.838178343,04:43:49
2.133475588,03:33:21
4.007421605,06:40:45
2.94023442,04:54:01
2.94338438,04:54:20
3.102573066,05:10:15
1.662657973,02:46:16
2.347990226,03:54:48
2.662841433,04:26:17
3.095680297,05:09:34
2.235937886,03:43:36
2.940123479,04:54:01
2.37827185,03:57:50
1.885049258,03:08:30
3.692735337,06:09:16
2.150850812,03:35:05
2.943495319,04:54:21
2.520528843,04:12:03
2.685734155,04:28:34
2.046610945,03:24:40
2.346218094,03:54:37
3.093139395,05:09:19
3.223286499,05:22:20
3.012201774,05:01:13
2.122724905,03:32:16
3.278169439,05:27:49
2.255258669,03:45:32
2.088162936,03:28:49
2.720076017,04:32:00
2.342272084,03:54:14
2.894693156,04:49:28
3.469828757,05:46:59
2.040398123,03:24:02
2.247379092,03:44:44
3.151615801,05:15:10
3.964940092,06:36:30
3.079269143,05:07:56
3.732822904,06:13:17
3.489586819,05:48:58
1.865779595,03:06:35
2.319164072,03:51:55
2.342426635,03:54:15
2.343986472,03:54:24
2.585150894,04:18:31
2.257588803,03:45:46
2.94023442,04:54:01
3.236093155,05:23:37
1.943904632,03:14:23
2.91925372,04:51:56
3.011087274,05:01:07
2.922253268,04:52:14
2.951321479,04:55:08
2.037707265,03:23:46
2.572046775,04:17:12
2.151431273,03:35:09
2.955357378,04:55:32
3.147274076,05:14:44
2.713953269,04:31:24
1.999132404,03:19:55
2.912731918,04:51:16
3.163408368,05:16:20
2.312415974,03:51:14
2.91925372,04:51:56
1.897313646,03:09:44
2.292531033,03:49:15
2.932297319,04:53:14
2.965832545,04:56:35
1.994591188,03:19:28
2.449835877,04:04:59
2.772771695,04:37:17
2.124472961,03:32:27
3.147794081,05:14:47
2.297515575,03:49:45
2.347348014,03:54:44
2.72993883,04:33:00
3.171774485,05:17:11
2.138129067,03:33:49
2.418619482,04:01:52
1.705362816,02:50:32
2.036099421,03:23:37
2.93881912,04:53:53
2.915992819,04:51:36
2.464127808,04:06:25
2.252518102,03:45:15
1.936098675,03:13:37
2.93371262,04:53:22
2.516553963,04:11:39
2.92251462,04:52:15
2.779634988,04:37:58
2.94403656,04:54:24
3.108586066,05:10:52
2.93371262,04:53:22
2.685412739,04:28:32
4.023205617,06:42:19
2.349141205,03:54:55
2.17197359,03:37:12
2.463241554,04:06:19
3.286724797,05:28:40
2.642382523,04:24:14
2.918706983,04:51:52
2.049711603,03:24:58
2.52632608,04:12:38
2.353615805,03:55:22
2.299443504,03:49:57
2.93555822,04:53:33
2.313969175,03:51:24
2.540707151,04:14:04
2.835054682,04:43:30
2.780242182,04:38:01
2.565251613,04:16:32
3.165496834,05:16:33
1.969981076,03:17:00
2.92903642,04:52:54
2.948331508,04:54:50
2.843574297,04:44:21
2.913365788,04:51:20
2.92903642,04:52:54
2.550257138,04:15:02
3.509595369,05:50:58
2.206991923,03:40:42
3.278178989,05:27:49
1.997675477,03:19:46
3.418263482,05:41:50
2.404955005,04:00:30
2.699942974,04:30:00
2.647001545,04:24:42
2.93555822,04:53:33
2.531938421,04:13:12
2.521770025,04:12:11
1.98183748,03:18:11
2.181691663,03:38:10
3.444494109,05:44:27
2.295338288,03:49:32
2.925775519,04:52:35
2.91925372,04:51:56
2.94023442,04:54:01
2.049845656,03:24:59
2.92251462,04:52:15
2.93555822,04:53:33
2.915992819,04:51:36
2.679066412,04:27:54
2.258465185,03:45:51
2.274249999,03:47:25
2.80821047,04:40:49
2.464867992,04:06:29
3.270877381,05:27:05
3.194106829,05:19:25
2.657577744,04:25:45
2.604507842,04:20:27
2.392494357,03:59:15
1.880073413,03:08:00
2.92903642,04:52:54
3.459799295,05:45:59
3.017626046,05:01:46
2.600316499,04:20:02
2.915992819,04:51:36
2.493610261,04:09:22
2.308327738,03:50:50
2.92903642,04:52:54
2.157386751,03:35:44
2.403216194,04:00:19
2.94023442,04:54:01
2.272248346,03:47:13
2.490232401,04:09:01
2.473087161,04:07:19
1.868910417,03:06:53
2.406928754,04:00:42
2.177828614,03:37:47
2.91925372,04:51:56
2.592645206,04:19:16
2.94729746,04:54:44
2.108610899,03:30:52
3.026048636,05:02:36
3.30668909,05:30:40
2.675287269,04:27:32
1.741152641,02:54:07
2.455611643,04:05:34
2.026629929,03:22:40
2.309404041,03:50:56
2.724292749,04:32:26
3.728195725,06:12:49
2.866747808,04:46:40
2.247024908,03:44:42
2.48976535,04:08:59
2.92903642,04:52:54
3.067807381,05:06:47
3.040014966,05:04:00
2.914747533,04:51:28
2.223939378,03:42:24
3.089780871,05:08:59
2.92903642,04:52:54
2.703320086,04:30:20
1.848437214,03:04:51
2.067408265,03:26:44
2.529901449,04:12:59
2.504111528,04:10:25
3.523934373,05:52:24
3.141106064,05:14:07
2.86748212,04:46:45
2.249781503,03:44:59
2.938165441,04:53:49
2.936973519,04:53:42
2.774080739,04:37:24
2.996456093,04:59:39
3.422862895,05:42:17
3.138377256,05:13:50
2.507101721,04:10:43
2.821924821,04:42:12
2.92903642,04:52:54
3.723271863,06:12:20
2.724521961,04:32:27
2.443686748,04:04:22
2.598284083,04:19:50
1.957861982,03:15:47
2.925775519,04:52:35
1.907934069,03:10:48
2.932297319,04:53:14
2.21699494,03:41:42
2.576290339,04:17:38
2.64025142,04:24:02
3.166735635,05:16:40
3.060718488,05:06:04
3.303845598,05:30:23
2.320489429,03:52:03
3.99746318,06:39:45
2.912731918,04:51:16
2.938160564,04:53:49
1.935312912,03:13:32
2.92903642,04:52:54
2.758703762,04:35:52
3.317669788,05:31:46
1.680054829,02:48:00
2.915992819,04:51:36
2.460414033,04:06:02
2.022217141,03:22:13
2.608661974,04:20:52
2.743737612,04:34:22
2.608822998,04:20:53
2.406169333,04:00:37
2.925775519,04:52:35
2.92903642,04:52:54
3.781967588,06:18:12
2.932297319,04:53:14
2.92903642,04:52:54
1.932582836,03:13:15
2.349681041,03:54:58
2.93371262,04:53:22
1.833643345,03:03:22
2.675172155,04:27:31
2.292214191,03:49:13
2.074762266,03:27:29
3.226161002,05:22:37
2.244294915,03:44:26
2.219361121,03:41:56
2.046713055,03:24:40
3.263661719,05:26:22
2.022925016,03:22:18
3.163991334,05:16:24
1.894321231,03:09:26
1.916905394,03:11:41
2.442782573,04:04:17
3.768002453,06:16:48
2.4652525,04:06:32
2.915992819,04:51:36
2.987182698,04:58:43
2.579461681,04:17:57
2.661161013,04:26:07
2.261208774,03:46:07
3.384208139,05:38:25
3.204771317,05:20:29
2.93555822,04:53:33
2.475879028,04:07:35
3.969549209,06:36:57
2.94338438,04:54:20
2.92903642,04:52:54
3.142486263,05:14:15
2.930251739,04:53:02
2.144066172,03:34:24
2.776779853,04:37:41
3.261207158,05:26:07
3.38060191,05:38:04
2.241872825,03:44:11
3.945451327,06:34:33
2.898295403,04:49:50
2.702757687,04:30:17
2.915992819,04:51:36
3.15239511,05:15:14
2.282896394,03:48:17
2.078842181,03:27:53
2.613361465,04:21:20
2.506986913,04:10:42
2.146074708,03:34:36
2.92251462,04:52:15
3.598177881,05:59:49
2.807353172,04:40:44
2.456936968,04:05:42
2.784557432,04:38:27
2.616713681,04:21:40
3.395950197,05:39:36
2.174609381,03:37:28
2.951321479,04:55:08
1.945106338,03:14:31
2.925775519,04:52:35
2.68225821,04:28:14
2.751578411,04:35:09
2.751578411,04:35:09
2.94675622,04:54:41
1.571653413,02:37:10
2.618710037,04:21:52
2.076508533,03:27:39
2.306672876,03:50:40
2.520089319,04:12:01
2.229820951,03:42:59
2.215218232,03:41:31
2.83569762,04:43:34
3.505628663,05:50:34
3.434540158,05:43:27
4.131219109,06:53:07
2.818391459,04:41:50
2.44776881,04:04:47
2.745480685,04:34:33
2.93371262,04:53:22
2.501195887,04:10:07
2.91925372,04:51:56
3.216433358,05:21:39
1.992003265,03:19:12
2.301772929,03:50:11
2.373839051,03:57:23
2.470769674,04:07:05
2.548872643,04:14:53
2.478378774,04:07:50
2.10107138,03:30:06
2.536880392,04:13:41
2.93555822,04:53:33
2.86917613,04:46:55
2.527649633,04:12:46
3.801430611,06:20:09
2.987816736,04:58:47
2.932297319,04:53:14
2.925775519,04:52:35
2.92903642,04:52:54
2.65779067,04:25:47
2.89817479,04:49:49
3.401369424,05:40:08
3.235911545,05:23:35
2.312669796,03:51:16
2.55600462,04:15:36
4.017652115,06:41:46
1.952025961,03:15:12
1.985618026,03:18:34
3.134753236,05:13:29
2.805140204,04:40:31
1.939809488,03:13:59
2.925775519,04:52:35
2.932297319,04:53:14
2.55381555,04:15:23
2.062109468,03:26:13
2.230473751,03:43:03
3.159932667,05:16:00
2.110076401,03:31:00
2.751596437,04:35:10
2.124528793,03:32:27
2.409409695,04:00:56
2.800694085,04:40:04
2.745952858,04:34:36
2.981183596,04:58:07
2.592256701,04:19:14
3.716757499,06:11:41
1.561565141,02:36:09
2.519285106,04:11:56
2.388828809,03:58:53
2.93881912,04:53:53
2.529641833,04:12:58
2.739593204,04:33:58
1.941730453,03:14:10
2.678534941,04:27:51
1.822061786,03:02:12
2.915992819,04:51:36
2.99476155,04:59:29
2.932297319,04:53:14
2.92903642,04:52:54
2.93371262,04:53:22
2.86640058,04:46:38
3.247634072,05:24:46
2.379573475,03:57:57
3.776485726,06:17:39
3.514402331,05:51:26
2.925157239,04:52:31
2.948856468,04:54:53
2.932297319,04:53:14
2.780502924,04:38:03
2.94023442,04:54:01
3.765610234,06:16:34
2.030150809,03:23:01
3.880737949,06:28:04
2.414092546,04:01:25
2.412540672,04:01:15
2.307755043,03:50:47
2.94023442,04:54:01
2.493900488,04:09:23
2.603526991,04:20:21
3.21491424,05:21:29
3.3176165,05:31:46
2.046477095,03:24:39
2.381074131,03:58:06
2.925775519,04:52:35
2.932297319,04:53:14
2.14583113,03:34:35
2.592521199,04:19:15
2.932297319,04:53:14
2.437053337,04:03:42
2.670982699,04:27:06
2.038544065,03:23:51
3.155054283,05:15:30
3.567925829,05:56:48
2.159366497,03:35:56
2.567742636,04:16:46
2.631553738,04:23:09
2.75733879,04:35:44
2.807770196,04:40:47
1.68092927,02:48:06
2.390407721,03:59:02
1.963302179,03:16:20
2.0973632,03:29:44
2.811833585,04:41:11
2.925775519,04:52:35
2.936973519,04:53:42
